PredictedHcpValues,ActualHcpValues,InChIKey
1.6243551024887086,1.716003343634799,NLBLNZDNOSSGPW-UHFFFAOYSA-N
2.771679485387399,2.8129133566428552,HHMCAJWVGYGUEF-UHFFFAOYSA-N
1.179816356061038,0.5440680443502756,AWYOMXWDGWUJHS-UHFFFAOYSA-N
-2.0721059437390705,-2.366531544420413,GGMPTLAAIUQMIE-UHFFFAOYSA-N
0.4920956847809261,0.44715803134221915,RYHBNJHYFVUHQT-SVYQBANQSA-N
2.6108216928211743,2.380211241711606,KIEDNEWSYUYDSN-UHFFFAOYSA-N
-1.2744788774231974,-0.39794000867203755,IMFACGCPASFAPR-UHFFFAOYSA-N
-0.028975291682245045,0.11394335230683676,MXMOTZIXVICDSD-UHFFFAOYSA-N
3.2333551812592662,3.322219294733919,NUVBSKCKDOMJSU-UHFFFAOYSA-N
-1.4492450094435874,-0.9999999999999998,QGRPVMLBTFGQDQ-UHFFFAOYSA-N
0.9858272492037413,0.14612803567823798,ZOXBWJMCXHTKNU-UHFFFAOYSA-N
-0.4463132755048539,-0.5228787452803376,IKECULIHBUCAKR-UHFFFAOYSA-N
6.712289583689848,6.755874855672491,XSQUKJJJFZCRTK-UHFFFAOYSA-N
0.3205910006505289,-0.7958800173440752,YXVFYQXJAXKLAK-UHFFFAOYSA-N
0.46740401491061984,0.4313637641589873,MLPVBIWIRCKMJV-UHFFFAOYSA-N
3.261856873661952,2.9138138523837163,AAEVYOVXGOFMJO-UHFFFAOYSA-N
-0.6000979021325423,-0.6575773191777937,VYHVQEYOFIYNJP-UHFFFAOYSA-N
2.502279078221139,1.919078092376074,CJPQIRJHIZUAQP-UHFFFAOYSA-N
-1.9851447953079224,-1.9586073148417746,OTFNCXLUCRUNCH-UHFFFAOYSA-N
2.8787908712952683,2.278753600952829,ZRKWMRDKSOPRRS-UHFFFAOYSA-N
-2.3554579083626908,-1.9208187539523751,ULIKDJVNUXNQHS-UHFFFAOYSA-N
-0.2562470182553389,-0.13667713987954408,AIFARXRIYKCEEV-UHFFFAOYSA-N
0.7030738475377623,1.2552725051033058,NMWKWBPNKPGATC-UHFFFAOYSA-N
-2.9265860690233008,-2.823908740944318,XWCDCDSDNJVCLO-UHFFFAOYSA-N
-2.6515207594242125,-2.6197887582883936,BDFAOUQQXJIZDG-UHFFFAOYSA-N
-0.2441898802920012,-0.1549019599857432,QPRQEDXDYOZYLA-UHFFFAOYSA-N
-6.196664673384762,-6.5376020021010435,DAFIBNSJXIGBQB-UHFFFAOYSA-N
1.568984623922089,1.591064607026499,YAFOVCNAQTZDQB-UHFFFAOYSA-N
-1.5606972308068197,-1.6020599913279623,VHGHHZZTMJLTJX-UHFFFAOYSA-N
-5.887589043711097,-5.920818753952374,IXAVTTRPEXFVSX-UHFFFAOYSA-N
1.0185499243112688,1.8573324964312683,YWSFDYUMEBEQNZ-UHFFFAOYSA-N
-1.80975452340945,-1.113509274827518,INDOGKYZYLAGEM-UHFFFAOYSA-N
-0.9015519721150458,0.04139268515822507,OGTZINCGZYXZCR-UHFFFAOYSA-N
3.851218543429627,4.602059991327962,MZHCENGPTKEIGP-RXMQYKEDSA-N
-2.4537886536319067,-2.6575773191777934,DURPTKYDGMDSBL-UHFFFAOYSA-N
-4.072719343797529,-4.337242168318426,GEAWFZNTIFJMHR-UHFFFAOYSA-N
4.323313260587171,4.806179973983887,OAZWDJGLIYNYMU-UHFFFAOYSA-N
-3.8339643544295092,-4.00436480540245,JCXJVPUVTGWSNB-UHFFFAOYSA-N
2.272543159834191,0.7160033436347991,PHNUZKMIPFFYSO-UHFFFAOYSA-N
-1.9040730857384356,-0.769551078621726,LELOWRISYMNNSU-UHFFFAOYSA-N
5.796011978831814,5.544068044350275,DICRHEJCQXFJBY-UHFFFAOYSA-N
-5.17925561062555,-5.236572006437062,PFEOZHBOMNWTJB-UHFFFAOYSA-N
-2.5385107964767326,-2.4436974992327127,MVPPADPHJFYWMZ-RALIUCGRSA-N
1.9607739934342798,2.672097857935717,MMOXZBCLCQITDF-UHFFFAOYSA-N
6.1859559025863655,6.414973347970817,QCAWEPFNJXQPAN-UHFFFAOYSA-N
-2.846810474334464,-3.045757490560675,BHELZAPQIKSEDF-UHFFFAOYSA-N
-1.5391609041498227,-1.3098039199714862,PXAGFNRKXSYIHU-UHFFFAOYSA-N
-1.1570913632065483,-1.6382721639824072,NQFUSWIGRKFAHK-UHFFFAOYSA-N
-0.3750432976656342,-1.9999999999999996,PHYFQTYBJUILEZ-IUPFWZBJSA-N
3.554687364357469,3.6232492903979003,FPKCTSIVDAWGFA-UHFFFAOYSA-N
-1.4357882500064305,-1.5228787452803374,WIDHRBRBACOVOY-UHFFFAOYSA-N
10.755745607318747,11.995635194597549,CEUORZQYGODEFX-UHFFFAOYSA-N
5.979227121948711,6.477121254719662,UIKROCXWUNQSPJ-UHFFFAOYSA-N
0.32129524262325676,-0.00877392430750515,HJFZAYHYIWGLNL-UHFFFAOYSA-N
11.439701650875893,12.518513939877886,MBNGWHIJMBWFHU-UHFFFAOYSA-N
3.148342399168178,2.8808135922807914,DNIAPMSPPWPWGF-UHFFFAOYSA-N
2.2168536802513623,1.3617278360175928,BJELTSYBAHKXRW-UHFFFAOYSA-N
-2.944381939949521,-2.5228787452803374,LWLRMRFJCCMNML-UHFFFAOYSA-N
-2.5274815223118337,-2.508638306165727,JLBJTVDPSNHSKJ-UHFFFAOYSA-N
-1.733323308335643,-1.9208187539523751,IYZWUWBAFUBNCH-UHFFFAOYSA-N
-2.143857823768813,-2.537602002101044,RFKMCNOHBTXSMU-UHFFFAOYSA-N
2.022430858726738,2.518513939877887,FPPLREPCQJZDAQ-UHFFFAOYSA-N
-5.681236052873003,-5.619788758288393,NRJUFUBKIFIKFI-UHFFFAOYSA-N
-1.8450240729451122,-1.6382721639824072,PLGACQRCZCVKGK-UHFFFAOYSA-N
-5.770863122303689,-8.119186407719207,NFVSFLUJRHRSJG-UHFFFAOYSA-N
-0.3423594867924308,-0.3872161432802645,JMRDKKYZLXDPLN-UHFFFAOYSA-N
-0.2709584893811784,-0.2924298239020636,PITDPGCTIMCYEZ-UHFFFAOYSA-N
-2.860712570427562,-3.4202164033831894,XILPLWOGHPSJBK-UHFFFAOYSA-N
2.362288373232053,2.176091259055681,HUKPVYBUJRAUAG-UHFFFAOYSA-N
10.911867082706568,12.505149978319904,ACWBQPMHZXGDFX-QFIPXVFZSA-N
-0.5943738693410913,-0.638272163982407,CYRZCBUWRUACKJ-UHFFFAOYSA-N
2.2989839883112198,2.2041199826559246,KVMPUXDNESXNOH-UHFFFAOYSA-N
-1.5270304670505384,-1.5686362358410126,VAHKBZSAUKPEOV-UHFFFAOYSA-N
0.158409031799078,-0.22914798835785583,JQCXWCOOWVGKMT-UHFFFAOYSA-N
-0.19795060677946388,-0.25181197299379954,GUVLYNGULCJVDO-UHFFFAOYSA-N
6.561710676120698,9.995635194597549,QNBTYORWCCMPQP-JXAWBTAJSA-N
1.2617303902329047,1.3979400086720375,LYAGTVMJGHTIDH-UHFFFAOYSA-N
0.6195826625001895,0.0,KVIZNNVXXNFLMU-AATRIKPKSA-N
-0.34526581643628557,-0.25181197299379954,DFOXKPDFWGNLJU-UHFFFAOYSA-N
-0.3442638932280658,-0.3872161432802645,BBAXFLIBRPXRBP-UHFFFAOYSA-N
-0.2562106733074417,-0.1870866433571444,IVRDRRWQABCXLY-UHFFFAOYSA-N
-2.0936275463293628,-1.3665315444204134,UZUFPBIDKMEQEQ-UHFFFAOYSA-N
3.658246833398476,3.491361693834272,NMMAFYSZGOFZCM-UHFFFAOYSA-N
-0.4846276882258647,-0.5228787452803376,QPJVMBTYPHYUOC-UHFFFAOYSA-N
-0.4290035747126066,0.0,BATOPAZDIZEVQF-MQQKCMAXSA-N
-0.12230467794841762,-0.06550154875643228,INMGJWCKWKKMPN-UHFFFAOYSA-N
-1.4513024770079537,-1.4948500216800937,QEPTXDCPBXMWJC-UHFFFAOYSA-N
6.392297818466294,6.544068044350275,GPXLRLUVLMHHIK-UHFFFAOYSA-N
2.181221897297043,2.301029995663981,WSWCOQWTEOXDQX-MQQKCMAXSA-N
-8.191059247612387,-7.481486060122112,UCHSAVGOZUCXHC-UHFFFAOYSA-N
1.2391137587923586,-0.19382002601611278,SNWVRVDHQRBBFG-UHFFFAOYSA-N
1.324268454624635,1.5314789170422551,WAPNOHKVXSQRPX-UHFFFAOYSA-N
-0.2688521929112755,-0.769551078621726,BBPLSOGERZQYQC-UHFFFAOYSA-N
-1.6059178685093796,-1.5686362358410126,LXUNZSDDXMPKLP-UHFFFAOYSA-N
4.1669842205405185,4.30102999566398,XMTQQYYKAHVGBJ-UHFFFAOYSA-N
-0.5406899989370335,-0.36653154442041347,KLAPGAOQRZTCBI-UHFFFAOYSA-N
-5.942749536333509,-5.958607314841775,QALGVLROELGEEM-UHFFFAOYSA-N
-0.4001898749841723,-0.004364805402450088,BQFCCUSDZLKBJG-UHFFFAOYSA-N
-0.727386196437298,-0.769551078621726,WFCLYEAZTHWNEH-UHFFFAOYSA-N
-2.138443628817711,8.934498451243567,YDLYQMBWCWFRAI-UHFFFAOYSA-N
7.206917155721352,7.278753600952829,JFCQEDHGNNZCLN-UHFFFAOYSA-N
4.0684441841083725,4.113943352306836,LVNDUJYMLJDECN-UHFFFAOYSA-N
-0.06977907522437296,-0.5228787452803376,ROSDSFDQCJNGOL-UHFFFAOYSA-N
-5.475653824041429,-5.455931955649723,MMASVVOQIKCFJZ-UHFFFAOYSA-N
-5.684472805130211,-5.721246399047171,VLHAGZNBWKUMRW-UHFFFAOYSA-N
-5.440097987098793,-5.481486060122112,BZHMBWZPUJHVEE-UHFFFAOYSA-N
12.061731759853267,12.643452676486186,UXIGWFXRQKWHHA-UHFFFAOYSA-N
1.7657027773539478,1.6532125137753435,VDHAWDNDOKGFTD-MRXNPFEDSA-N
4.574017473414357,4.954242509439324,LXMSZDCAJNLERA-PJKOONHHSA-N
-0.821159341619417,-0.9208187539523751,NRZVENBFUFCASY-UHFFFAOYSA-N
-5.784089878529176,-5.920818753952374,HFDVRLIODXPAHB-UHFFFAOYSA-N
8.078867303059521,5.633468455579586,RBSXHDIPCIWOMG-UHFFFAOYSA-N
-4.443747460919579,-5.045757490560675,DDMOUSALMHHKOS-UHFFFAOYSA-N
-5.367434005839575,-5.494850021680094,ZISSAWUMDACLOM-UHFFFAOYSA-N
2.5686156353419327,2.531478917042255,BMRWNKZVCUKKSR-UHFFFAOYSA-N
6.315308648818027,6.913813852383716,ZLCUIOWQYBYEBG-UHFFFAOYSA-N
-0.9163797787024021,-0.638272163982407,WTEVQBCEXWBHNA-UHFFFAOYSA-N
2.856609259037906,3.57978359661681,JZZBTMVTLBHJHL-UHFFFAOYSA-N
1.7009764117187722,0.7160033436347991,VAMXMNNIEUEQDV-UHFFFAOYSA-N
0.9429521019163014,0.5440680443502756,IUGYQRQAERSCNH-UHFFFAOYSA-N
13.064316093567896,15.995635194597547,FEWJPZIEWOKRBE-JCYAYHJZSA-N
-2.169611313987648,-3.455931955649724,BKKNDZBSSSAGIB-UHFFFAOYSA-N
2.892357135250389,2.518513939877887,WONHLSYSHMRRGO-UHFFFAOYSA-N
8.980214868184676,9.518513939877888,WWSYXEZEXMQWHT-UHFFFAOYSA-N
-0.65801360701732,-0.6575773191777937,AZYJYMAKTBXNSX-UHFFFAOYSA-N
3.149652878431539,4.414973347970817,OTLNPYWUJOZPPA-UHFFFAOYSA-N
2.8882918487715057,3.0791812460476247,QFOHBWFCKVYLES-UHFFFAOYSA-N
4.5931823203311,4.99563519459755,XWQURWIJAIIPQP-UHFFFAOYSA-N
1.3047304978821908,2.4149733479708178,HJIUPFPIEBPYIE-UHFFFAOYSA-N
-0.35721850580355263,-0.16749108729376364,NTPLXRHDUXRPNE-UHFFFAOYSA-N
4.4034049071766646,4.653212513775343,XXMIOPMDWAUFGU-UHFFFAOYSA-N
7.418393672487282,8.380211241711605,VILGDADBAQFRJE-UHFFFAOYSA-N
-3.6396942837395967,-3.6575773191777934,NBRKLOOSMBRFMH-UHFFFAOYSA-N
-1.6721336764506638,-2.102372908709558,IOGXOCVLYRDXLW-UHFFFAOYSA-N
-0.3906557449261916,-0.40893539297350073,HVGZQCSMLUDISR-UHFFFAOYSA-N
-1.4969449561232402,-1.4317982759330048,UUIQMZJEGPQKFD-UHFFFAOYSA-N
2.1513046283094113,2.1139433523068365,NRXQIUSYPAHGNM-UHFFFAOYSA-N
0.9294642171884676,0.3424226808222062,OWZPCEFYPSAJFR-UHFFFAOYSA-N
0.6045686491814672,-0.0809219076239261,QZXCCPZJCKEPSA-UHFFFAOYSA-N
5.08511419377879,4.763427993562937,XKABJYQDMJTNGQ-UHFFFAOYSA-N
-0.3808294329000962,0.2041199826559248,PKSORSNCSXBXOT-UHFFFAOYSA-N
-3.743258472332542,-3.886056647693163,UZILCZKGXMQEQR-UHFFFAOYSA-N
4.0812440895542705,3.9542425094393248,GBOYJIHYACSLGN-UHFFFAOYSA-N
-1.219128573286897,-1.1487416512809248,XEKOWRVHYACXOJ-AZXPZELESA-N
-5.130264031809976,-5.113509274827518,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N
1.9790841489363948,1.8976270912904412,PFNCKQIYLAVYJF-UHFFFAOYSA-N
1.9680560046052755,1.6812412373755872,FAXDZWQIWUSWJH-UHFFFAOYSA-N
-5.656311404586947,-5.619788758288393,SEEOMASXHIJCDV-UHFFFAOYSA-N
-1.824123556171285,-2.013228265733755,RKUAZJIXKHPFRK-UHFFFAOYSA-N
5.781149154249697,5.954242509439324,IBOFVQJTBBUKMU-UHFFFAOYSA-N
-0.13232946193155143,0.17609125905568124,XJCLWVXTCRQIDI-UHFFFAOYSA-N
-0.9060194879500008,-0.6575773191777937,QARBMVPHQWIHKH-UHFFFAOYSA-N
-0.10063428199556886,-0.30102999566398114,WGYKZJWCGVVSQN-UHFFFAOYSA-N
-3.7103144774568917,-3.4317982759330046,CYXIKYKBLDZZNW-UHFFFAOYSA-N
6.272394928498422,6.845098040014256,FVQITOLOYMWVFU-UHFFFAOYSA-N
1.3378480164804523,0.7160033436347991,AUHHYELHRWCWEZ-UHFFFAOYSA-N
8.79966500811893,8.954242509439323,WPCVRWVBBXIRMA-UHFFFAOYSA-N
0.6109616879453676,0.5910646070264991,VVAKEQGKZNKUSU-UHFFFAOYSA-N
1.1514410754058617,1.0,QDRXWCAVUNHOGA-UHFFFAOYSA-N
5.297201398794536,5.690196080028513,XTFIVUDBNACUBN-UHFFFAOYSA-N
-0.20098476377596927,-0.1549019599857432,VGGMROOHXNLMTP-UHFFFAOYSA-N
-2.8072951136663256,-2.6777807052660805,KJRCEJOSASVSRA-UHFFFAOYSA-N
0.1147492889741488,0.6127838567197355,GKIPXFAANLTWBM-UHFFFAOYSA-N
0.0757442356305536,-0.4814860601221125,KQTVWCSONPJJPE-UHFFFAOYSA-N
-0.5151583600403802,-2.2365720064370627,KQWGXHWJMSMDJJ-UHFFFAOYSA-N
-0.4507153070339005,0.11394335230683676,WLGQZUOHEXTWFH-UHFFFAOYSA-N
5.156956428809865,5.505149978319905,CRVGTESFCCXCTH-UHFFFAOYSA-N
-1.1715859107548081,-1.1870866433571443,HYTRYEXINDDXJK-UHFFFAOYSA-N
-1.0830059870259134,-0.9208187539523751,VEUUMBGHMNQHGO-UHFFFAOYSA-N
-3.9418801410185265,-3.886056647693163,XPDWGBQVDMORPB-UHFFFAOYSA-N
-0.2721842786351902,-0.2839966563652008,LBJWJHMCZHKLQU-UHFFFAOYSA-N
-0.9647961703125735,-0.3767507096020995,QCFYJCYNJLBDRT-UHFFFAOYSA-N
-7.29206913339232,-7.267606240177031,HOWGUJZVBDQJKV-UHFFFAOYSA-N
-1.4430755519305012,-1.5376020021010437,TXINBPKSWKFMNB-UHFFFAOYSA-N
-1.5437284937139073,-1.5228787452803374,CUGLICQCTXWQNF-UHFFFAOYSA-N
3.428248809021055,3.380211241711606,CHUGKEQJSLOLHL-UHFFFAOYSA-N
5.1903200868979935,5.322219294733919,DLGOEMSEDOSKAD-UHFFFAOYSA-N
1.2430107998745925,1.6127838567197355,VPOMSPZBQMDLTM-UHFFFAOYSA-N
1.1844332204020587,1.6334684555795864,GBNHEBQXJVDXSW-UHFFFAOYSA-N
8.169061902427863,8.176091259055681,YKBZOVFACRVRJN-UHFFFAOYSA-N
-0.8697273891169264,-0.9586073148417749,PGPNJCAMHOJTEF-UHFFFAOYSA-N
3.721631733296472,3.8450980400142565,ZHNUHDYFZUAESO-UHFFFAOYSA-N
7.615606884007022,7.505149978319906,ASWVTGNCAZCNNR-UHFFFAOYSA-N
0.6896552791719492,0.23044892137827389,FZENGILVLUJGJX-UHFFFAOYSA-N
-1.4753780739623166,-1.4685210829577449,ZMHWQAHZKUPENF-UHFFFAOYSA-N
-2.3130032762431014,-2.1804560644581312,AQZGPSLYZOOYQP-UHFFFAOYSA-N
3.039042302318215,4.690196080028513,XNEFYCZVKIDDMS-UHFFFAOYSA-N
-1.2286628177732686,-1.2365720064370627,HVYWMOMLDIMFJA-VUDDDUNTSA-N
3.9060915565213223,3.690196080028514,SOUGWDPPRBKJEX-UHFFFAOYSA-N
1.189777393860402,2.041392685158225,MCTWTZJPVLRJOU-UHFFFAOYSA-N
-0.4597392086281412,-0.43179827593300496,LTHNHFOGQMKPOV-UHFFFAOYSA-N
-3.1326906926535716,-3.2839966563652006,KDKYADYSIPSCCQ-UHFFFAOYSA-N
-1.8991366812868855,-2.2076083105017457,VFDYKPARTDCDCU-UHFFFAOYSA-N
4.244122874602854,4.0413926851582245,STJLVHWMYQXCPB-UHFFFAOYSA-N
-10.224959493161807,-10.096910013008054,LBVDHZOJOFOXJM-FOCLMDBBSA-N
3.001489975700798,2.643452676486187,FVTWJXMFYOXOKK-UHFFFAOYSA-N
0.6620257408713325,-0.6989700043360187,FYFDQJRXFWGIBS-UHFFFAOYSA-N
-1.859346930154508,-1.6575773191777936,GLOOIONSKMZYQZ-UHFFFAOYSA-N
-0.6920367604250521,0.7075701760979363,KOKPBCHLPVDQTK-UHFFFAOYSA-N
5.0686913624706245,5.3802112417116055,RDBIYWSVMRVKSG-UHFFFAOYSA-N
-1.8320579181755252,-2.055517327849831,PJGJQVRXEUVAFT-UHFFFAOYSA-N
-1.6767403586228482,-1.6197887582883939,DKPFZGUDAPQIHT-UHFFFAOYSA-N
-4.011343296188419,-3.823908740944318,BHNZEZWIUMJCGF-UHFFFAOYSA-N
1.913826014305228,1.8750612633916997,MHIHRIPETCJEMQ-UHFFFAOYSA-N
0.557289624089773,0.7923916894982539,AVYGCQXNNJPXSS-UHFFFAOYSA-N
-0.8569550639378487,-0.6575773191777937,WYURNTSHIVDZCO-UHFFFAOYSA-N
6.9991986306920575,6.3802112417116055,LNNWVNGFPYWNQE-UHFFFAOYSA-N
-0.295458701505869,-0.24412514432750862,OFIYMUXECPHIPZ-UHFFFAOYSA-N
7.198393440370045,7.146128035678237,GSEJCLTVZPLZKY-UHFFFAOYSA-N
-1.8024630873702248,-1.886056647693163,BQENMISTWGTJIJ-UHFFFAOYSA-N
-0.14383383196259011,-0.44369749923271273,IAIHUHQCLTYTSF-OYNCUSHFSA-N
-1.6456404723449467,-3.2291479883578553,YGYAWVDWMABLBF-UHFFFAOYSA-N
-3.462476137286023,-3.455931955649724,XMGQYMWWDOXHJM-JTQLQIEISA-N
-4.532119589277423,-4.7447274948966935,YHQXBTXEYZIYOV-UHFFFAOYSA-N
2.034234715468776,3.2041199826559246,LGRFSURHDFAFJT-UHFFFAOYSA-N
0.9974167146521622,0.7160033436347991,HAAFFTHBNFBVKY-UHFFFAOYSA-N
-2.3264614874889427,-2.9586073148417746,VMVNZNXAVJHNDJ-UHFFFAOYSA-N
0.9104288022284664,1.1139433523068367,RZXMPPFPUUCRFN-UHFFFAOYSA-N
-1.8523131858901014,-1.6989700043360185,KJDRSWPQXHESDQ-UHFFFAOYSA-N
-0.7293932063698965,-0.5086383061657272,VDBHOHJWUDKDRW-UHFFFAOYSA-N
3.3217056164157057,2.9542425094393248,LKAJKIOFIWVMDJ-KIWJEFSTSA-N
0.4170151708808998,0.44715803134221915,NQRYJNQNLNOLGT-UHFFFAOYSA-N
-0.5870692687289265,-0.5686362358410126,CSCPPACGZOOCGX-UHFFFAOYSA-N
-2.3673201272957436,-2.2518119729937993,QMMFVYPAHWMCMS-UHFFFAOYSA-N
22.86470898422462,24.342422680822203,SUYRLXYYZQTJHF-FUODUHIRSA-N
-0.7037028439571759,-0.19382002601611278,UYIBZOUSVFOPJK-UHFFFAOYSA-N
-4.510613429308714,-4.602059991327962,UAEPNZWRGJTJPN-UHFFFAOYSA-N
1.0552653218968582,1.785329835010767,VJYFKVYYMZPMAB-UHFFFAOYSA-N
1.1410944919327126,0.44715803134221915,OMPJBNCRMGITSC-UHFFFAOYSA-N
-0.07557407717612204,-0.02227639471115225,HVCFCNAITDHQFX-UHFFFAOYSA-N
-0.22654342071850017,0.531478917042255,KTJJIBIRZGQFQZ-UHFFFAOYSA-N
1.217165591233487,0.9956351945975499,KEQGZUUPPQEDPF-UHFFFAOYSA-N
-1.7642480278102195,-1.6777807052660805,QKMNFFSBZRGHDJ-UHFFFAOYSA-N
-0.26025538486804844,-0.1549019599857432,CGZZMOTZOONQIA-UHFFFAOYSA-N
1.5274020600796328,1.5185139398778873,TXVHTIQJNYSSKO-UHFFFAOYSA-N
4.178081675123866,4.778151250383643,HZAXFHJVJLSVMW-UHFFFAOYSA-N
0.5899228172666929,0.0791812460476248,MIYIEPHJPVBSEV-UHFFFAOYSA-N
-3.4116962980343115,-3.6575773191777934,BBDKZWKEPDTENS-UHFFFAOYSA-N
-1.4328790256033883,-1.4814860601221123,BHIWKHZACMWKOJ-UHFFFAOYSA-N
-0.07845761022778132,-0.17392519729917352,SYDNSSSQVSOXTN-UHFFFAOYSA-N
1.656135780860316,2.447158031342219,HWMTUNCVVYPZHZ-UHFFFAOYSA-N
-4.935706340688459,-4.2839966563652006,WEILNYJKAUGBAU-UHFFFAOYSA-N
-1.8850821163906175,-2.107905397309519,GAPFWGOSHOCNBM-UHFFFAOYSA-N
3.70544498132644,3.9684829485539352,HNJBEVLQSNELDL-UHFFFAOYSA-N
-3.4233668761473854,-3.4436974992327127,DMKNOEJJJSHSML-UHFFFAOYSA-N
19.93310186500946,30.845098040014257,DGOBMKYRQHEFGQ-UHFFFAOYSA-L
-0.1772603375907091,-0.13667713987954408,VBWIZSYFQSOUFQ-UHFFFAOYSA-N
1.484182953625243,-0.6989700043360187,VKHAHZOOUSRJNA-GCNJZUOMSA-N
2.6499792040376304,3.322219294733919,HULDRQRKKXRXBI-UHFFFAOYSA-N
-2.333368850589779,-2.6777807052660805,JFIMDKGRGPNPRQ-UHFFFAOYSA-N
2.13801624191627,1.462397997898956,RRBMVWQICIXSEO-UHFFFAOYSA-N
0.7797886349039989,0.7481880270062004,RJKGJBPXVHTNJL-UHFFFAOYSA-N
-3.7306098435786383,-3.795880017344075,NDVASEGYNIMXJL-UHFFFAOYSA-N
-1.4997963644982504,-2.356547323513812,VXXBCDUYUQKWCK-UHFFFAOYSA-N
-5.557896291787928,-6.055517327849831,CXHFIVFPHDGZIS-UHFFFAOYSA-N
-3.6480458699302103,-3.7695510786217254,ZHKKNUKCXPWZOP-UHFFFAOYSA-N
0.7311731075536314,0.6901960800285136,RQKFYFNZSHWXAW-UHFFFAOYSA-N
-2.2836845621733506,-2.1870866433571443,QARVLSVVCXYDNA-RALIUCGRSA-N
4.609477164326141,4.740362689494243,GQYIWUVLTXOXAJ-UHFFFAOYSA-N
2.4686745890249004,2.041392685158225,DTAPQAJKAFRNJB-UHFFFAOYSA-N
7.641869323040908,6.30102999566398,KBOPZPXVLCULAV-UHFFFAOYSA-N
-1.9687512586450406,-2.1426675035687315,PLDWAJLZAAHOGG-UHFFFAOYSA-N
1.207598768651699,1.1461280356782377,LDCRTTXIJACKKU-ONEGZZNKSA-N
-1.0725323707585108,-1.1191864077192086,RUYUCCQRWINUHE-UHFFFAOYSA-N
-0.972547625701904,-1.2596373105057561,RBACIKXCRWGCBB-UHFFFAOYSA-N
-0.4927730688432076,-0.5850266520291819,QSSJZLPUHJDYKF-UHFFFAOYSA-N
-1.2366351059440444,-1.2596373105057561,AZASWMGVGQEVCS-UHFFFAOYSA-N
0.9416247818950373,1.041392685158225,IPKKHRVROFYTEK-UHFFFAOYSA-N
-0.3784066806839402,-0.40893539297350073,SZERMVMTUUAYML-UHFFFAOYSA-N
-5.462109443362819,-5.431798275933004,SFRKSDZMZHIISH-UHFFFAOYSA-N
-0.2196451470060293,-0.20065945054641826,PFRFNYYIOSQSDD-UHFFFAOYSA-N
-0.1666768872895515,0.04139268515822507,JODWPAQNABOHDG-UHFFFAOYSA-N
3.260564636219648,3.3617278360175926,KETQAJRQOHHATG-UHFFFAOYSA-N
-5.293694623381984,-5.267606240177031,AEXMKKGTQYQZCS-UHFFFAOYSA-N
-2.81244266302148,-2.9586073148417746,DNJRKFKAFWSXSE-UHFFFAOYSA-N
-1.6484167441561681,-1.9208187539523751,LGYNIFWIKSEESD-UHFFFAOYSA-N
-1.824469680317387,-1.9586073148417746,JNTOKFNBDFMTIV-UHFFFAOYSA-N
-6.316230658977427,-4.30102999566398,HMSWAIKSFDFLKN-UHFFFAOYSA-N
-1.3374353544665618,0.04139268515822507,BKIXWRBZCQEZAQ-UHFFFAOYSA-N
-0.9641244448567244,-0.7958800173440752,XNLICIUVMPYHGG-UHFFFAOYSA-N
3.2842976826462627,3.176091259055681,QELSKZZBTMNZEB-UHFFFAOYSA-N
-0.5822551793454634,-0.5086383061657272,CSCPPACGZOOCGX-LBPDFUHNSA-N
1.052484902389826,1.301029995663981,MGNCLNQXLYJVJD-UHFFFAOYSA-N
-2.6427657413154666,-2.823908740944318,WJIFKOVZNJTSGO-UHFFFAOYSA-N
1.438179881832841,2.643452676486187,FXHOOIRPVKKKFG-UHFFFAOYSA-N
-0.8040124261701523,-0.8538719643217619,GYVGXEWAOAAJEU-UHFFFAOYSA-N
-0.32331400162085033,-0.4202164033831898,TUJKJAMUKRIRHC-UHFFFAOYSA-N
5.981958330783597,5.653212513775343,LNPDTQAFDNKSHK-UHFFFAOYSA-N
-1.5794450736114753,-1.6020599913279623,CAWSVYYOUZEMHA-UHFFFAOYSA-N
-1.314988671984563,-1.6777807052660805,ZWWCURLKEXEFQT-UHFFFAOYSA-N
4.668253383199432,2.9999999999999996,VHLKTXFWDRXILV-UHFFFAOYSA-N
-1.6526946593653185,-1.721246399047171,CXKIGWXPPVZSQK-UHFFFAOYSA-N
1.750342189490635,2.041392685158225,DYSXLQBUUOPLBB-UHFFFAOYSA-N
0.8300442116853255,0.9493900066449127,QHPQWRBYOIRBIT-UHFFFAOYSA-N
-2.9062326973299326,-3.2676062401770314,QYKIQEUNHZKYBP-UHFFFAOYSA-N
6.85201709657727,6.30102999566398,APSBXTVYXVQYAB-UHFFFAOYSA-M
-4.751034133164911,-4.769551078621726,KVZJLSYJROEPSQ-YUMQZZPRSA-N
-0.7773046268882096,-0.638272163982407,AILKHAQXUAOOFU-UHFFFAOYSA-N
5.042170458984329,2.531478917042255,VYIRVAXUEZSDNC-RDJLEWNRSA-N
-2.12439378862618,-2.050609993355087,WSLDOOZREJYCGB-UHFFFAOYSA-N
0.006093572353063603,-0.004364805402450088,JYYNAJVZFGKDEQ-UHFFFAOYSA-N
-0.8194832973679852,-0.8239087409443187,MHZGKXUYDGKKIU-UHFFFAOYSA-N
-0.5098719140500283,-0.4814860601221125,AVFZOVWCLRSYKC-UHFFFAOYSA-N
-2.0331414507822676,-5.013228265733755,UGFAIRIUMAVXCW-UHFFFAOYSA-N
