PredictedSolValues,ActualSolValues,InChIKey
-2.2806526404287153,-2.4861,WGYFINWERLNPHR-UHFFFAOYSA-N
-1.9429567969191508,-1.8871,SLRCCWJSBJZJBV-ZQDZILKHSA-N
-4.089616062807757,-4.2324,PHNUZKMIPFFYSO-UHFFFAOYSA-N
-1.0956798917962667,-1.1992,IYZYMNZTUFOYHR-UHFFFAOYSA-N
-3.973841104008008,-3.9923409786,VPKMGDRERYMTJX-CMDGGOBGSA-N
-1.872409603724683,-1.92,FLOSMHQXBMRNHR-UHFFFAOYSA-N
-6.412203413692311,-6.5537875846,CUKXIDNDOQQWQN-QVIHXGFCSA-N
-0.3572879856229918,0.2109933627,UUCAVBDCVCFNIN-UHFFFAOYSA-N
-2.460301545142833,-2.37,DZBPOCSWCYBLRC-UHFFFAOYSA-N
-7.041026110710272,-6.9550061959,OXPCWUWUWIWSGI-WUKNDPDISA-N
-1.8022730374890097,-1.5978,FBRJYBGLCHWYOE-UHFFFAOYSA-N
-3.024998278999459,-2.9758,SSHIVHKMGVBXTJ-UHFFFAOYSA-N
-4.496848118229466,-4.2727,MLKCGVHIFJBRCD-UHFFFAOYSA-N
0.6739151105273247,1.1002,KDPAWGWELVVRCH-UHFFFAOYSA-N
-0.8119875122953271,-0.8922,JZCCFEFSEZPSOG-UHFFFAOYSA-L
-3.733041364089581,-3.75,ZESRJSPZRDMNHY-UHFFFAOYSA-N
0.37276454514066676,0.6629,ZEKANFGSDXODPD-UHFFFAOYSA-N
-2.103202926665284,-2.1558333574,NIBFJPXGNVPNHK-UHFFFAOYSA-N
-4.042164941872601,-4.1004353388,JJRDRFZYKKFYMO-UHFFFAOYSA-N
-6.2623225929203725,-6.5541212514,QSHDDOUJBYECFT-UHFFFAOYSA-N
-1.010160005990984,-1.5,YDLAHBBJAGGIJZ-UHFFFAOYSA-N
-4.082791646213161,-4.4507609201,HQOVXPHOJANJBR-UHFFFAOYSA-N
0.6568467609539,0.6353,BJHIKXHVCXFQLS-UYFOZJQFSA-N
-5.440588423345564,-5.52,CNCBPCXAUZPIGA-UHFFFAOYSA-N
-2.3769346414344548,-2.932,RDHHZPRHIKNBBI-UHFFFAOYSA-N
-0.4197354295674185,-0.4405,QHCCDDQKNUYGNC-UHFFFAOYSA-N
-1.8284168758140078,-1.6195,KQXKVJAGOJTNJS-OAHLLOKOSA-N
-3.509410238093993,-3.164147933,PZGYHDPZANRCSM-PKNBQFBNSA-N
1.108468794787555,1.1186,XNWFRZJHXBZDAG-UHFFFAOYSA-N
-2.2055806426581976,-2.1253109845,TZBVXASHYYFGHZ-UHFFFAOYSA-N
-3.304924674168199,-3.37,MWLSOWXNZPKENC-UHFFFAOYSA-N
0.9404625992079564,1.1132,FVTWJXMFYOXOKK-UHFFFAOYSA-N
-3.404257018350932,-3.37,DZZWHBIBMUVIIW-UHFFFAOYSA-N
-4.020934190774628,-4.14,GTOMOLIKAAXJAC-UHFFFAOYSA-N
-3.3711491256464035,-3.2626917327,AGEFUZCBLJQXIA-UHFFFAOYSA-N
0.5645277867815912,0.7878,CZMRCDWAGMRECN-UGDNZRGBSA-N
-1.6074306108383103,-1.6405,HBEWADIWKZVJSD-UHFFFAOYSA-N
-7.951927894054763,-8.402999999999999,LXMQMMSGERCRSU-UHFFFAOYSA-N
-0.43246642275501673,-0.5635618856,IUGYQRQAERSCNH-UHFFFAOYSA-N
-4.679919221308537,-5.495255435900001,GEEMIUONIWYDTI-UHFFFAOYSA-N
-5.497849888868707,-5.6768,ZCNQYNHDVRPZIH-UHFFFAOYSA-N
0.8077451259036414,0.9906298514,IUNMPGNGSSIWFP-UHFFFAOYSA-N
-1.6162475458926082,-1.5699,VWPOSFSPZNDTMJ-UCWKZMIHSA-N
0.05522039237955419,-0.0332510813,XFTALRAZSCGSKN-UHFFFAOYSA-M
-10.811347708324277,-11.4817,WDMKCPIVJOGHBF-UHFFFAOYSA-N
-5.5715835953153485,-5.567720212,LPMBTLLQQJBUOO-MDZDMXLPSA-N
-1.4792831478299504,-1.4983,XYGUXAGVJDBSBP-UHFFFAOYSA-N
-0.6610722177642665,-0.8372,KDLPLSPPCRJHGC-UHFFFAOYSA-N
0.1530030160325834,0.1844,GSLDEZOOOSBFGP-UHFFFAOYSA-N
-3.885536114813232,-3.8,KJONHKAYOJNZEC-UHFFFAOYSA-N
-2.049968519347708,-2.337,WUOACPNHFRMFPN-VIFPVBQESA-N
-4.03061716434494,-4.0668869332,XHXUANMFYXWVNG-WCQGTBRESA-N
-5.945804052256366,-6.2155,ROVGZAWFACYCSP-VUMXUWRFSA-N
-2.548940801021392,-2.54,BGNHXVMZTVHITP-UHFFFAOYSA-N
-5.139902778250984,-5.13,ITXDBGLYYSJNPK-UHFFFAOYSA-N
-9.507294785995452,-9.6997,VXXBCDUYUQKWCK-UHFFFAOYSA-N
-6.027833416408501,-6.3736456351,LDUYZTOYURUHIX-UHFFFAOYSA-N
-2.6374555719121924,-2.7,WIASIBZCNZVRJK-UHFFFAOYSA-N
-1.2375275507527332,-1.1841,QALYBHRYGIXHOF-UHFFFAOYSA-N
-6.79729514045927,-7.1435627019000005,JNDCLPVZJSPREA-UHFFFAOYSA-H
-2.50849761157613,-2.6677709688,RJCQBQGAPKAMLL-UHFFFAOYSA-N
-3.5714243545198423,-1.7683268794999998,ODINCKMPIJJUCX-UHFFFAOYSA-N
-2.1351770292751913,-1.8632,IDWVTPLLYFMNEX-UHFFFAOYSA-N
-2.4382030187705577,-2.48,DRVLSPUGFXRFLW-UHFFFAOYSA-N
-2.0708122023556186,-2.2373,FPWKJKWOCSENMO-UHFFFAOYSA-N
-1.2207926247693999,-1.0915320913,XMLYCEVDHLAQEL-UHFFFAOYSA-N
-0.20918878809375824,-0.281,CGKPGVZMSKVVOF-UHFFFAOYSA-N
-8.182882198959291,-8.5801,BQHCQAQLTCQFJZ-UHFFFAOYSA-N
-4.490952632368318,-5.04,FNYQALWNSAGHJV-UHFFFAOYSA-N
-2.730184838850974,-2.9086,JAGZUIGGHGTFHO-UHFFFAOYSA-N
-1.8424663835994337,-2.1455655454,BOTDANWDWHJENH-UHFFFAOYSA-N
-1.2367965765125828,-1.3469,YRRKLBAKDXSTNC-WEVVVXLNSA-N
-3.559458660177596,-3.57,YIVXMZJTEQBPQO-UHFFFAOYSA-N
-4.716967730799389,-4.59,RLAKZPRFFJDPOI-UHFFFAOYSA-N
-3.498757707999688,-4.2253369782,YZEZMSPGIPTEBA-UHFFFAOYSA-N
-1.6649503140587074,-1.3,MFXFQKMUCYHPFQ-UHFFFAOYSA-N
-2.576058871012371,-2.7307,MHNNAWXXUZQSNM-UHFFFAOYSA-N
-1.511642758028731,-1.24,BSPIUCWIDOJHQH-UHFFFAOYSA-N
-1.2846829424160087,-1.1567,LVYLCBNXHHHPSB-UHFFFAOYSA-N
-4.705482378711384,-4.8727,XIGAUIHYSDTJHW-UHFFFAOYSA-N
-0.16141415302384993,-0.3774,HPXRVTGHNJAIIH-UHFFFAOYSA-N
-5.5311845314668435,-5.8836966949,IFQULAPKPYIHBS-UHFFFAOYSA-N
-4.187128946277524,-4.1853,UWVKRNOCDUPIDM-UHFFFAOYSA-N
-0.9479581391429664,-0.9452,MDBGGTQNNUOQRC-UHFFFAOYSA-N
-3.9239060409644315,-4.8732958362,VMQRILJWEHBRPV-UHFFFAOYSA-L
-2.6727780944,-2.8092,COVFEVWNJUOYRL-UHFFFAOYSA-N
-6.716351437724178,-8.0585030279,HBDPNIKSHRQAJF-UHFFFAOYSA-N
0.06710704693690832,-0.0128,RRIGVQQUVAETIG-UHFFFAOYSA-N
-3.3991242420637513,-3.1926,YTRMTPPVNRALON-UHFFFAOYSA-N
-4.581347516928903,-4.74,SDDBCEWUYXVGCQ-UHFFFAOYSA-N
-2.5906419946873216,-2.62,YVPLLFUCNGVUAY-UHFFFAOYSA-N
-3.26770967264013,-3.32,QMGVPVSNSZLJIA-UHFFFAOYSA-N
-4.616699325361779,-4.4,NLLMJANWPUQQTA-UHFFFAOYSA-N
-1.9641718018356824,-1.8862,WULPUQZASCZTPO-UHFFFAOYSA-N
-4.866772589965027,-5.0291347649,KUBDPQJOLOUJRM-UHFFFAOYSA-N
-1.999568167395416,-2.1707,OFMBSIAKTAZWIE-UHFFFAOYSA-N
-1.4403199484500417,-0.5528547078,SZXCCXFNQHQRGF-UHFFFAOYSA-N
-3.050717212933837,-3.0256,GLPZEHFBLBYFHN-UHFFFAOYSA-N
-0.1620588940775834,-0.1739,IMPKVMRTXBRHRB-MBMOQRBOSA-N
-1.0541277936405054,-1.3759670992,TWBYWOBDOCUKOW-UHFFFAOYSA-N
0.9590504842171166,1.0751110617,CEBKHWWANWSNTI-UHFFFAOYSA-N
-1.7557168636922258,-1.805450609,YPPGSWWESBCSCT-UHFFFAOYSA-N
-5.056963895429284,-4.6524349135000005,NHLUVTZJQOJKCC-UHFFFAOYSA-N
-6.757353307150944,-6.6301043221,YKGYQYOQRGPFTO-UHFFFAOYSA-N
-4.60916046743425,-4.62,IXSGKTPWQQPRAU-UHFFFAOYSA-N
-5.801038158918316,-5.79,OVCDSSHSILBFBN-UHFFFAOYSA-N
-3.5648098737521137,-5.392552750599999,UHHXUPJJDHEMGX-UHFFFAOYSA-K
-7.383425674417995,-7.3263,LAHWLEDBADHJGA-UHFFFAOYSA-N
-4.891030388784818,-4.7168,YDNLKBDXQCHOTH-UHFFFAOYSA-N
-7.2849208013778926,-7.5165300857,QGNJRVVDBSJHIZ-QHLGVNSISA-N
-1.6873992367219575,-1.7198600749,BWMISRWJRUSYEX-SZKNIZGXSA-N
-1.326043004335156,-0.9482,IAKHMKGGTNLKSZ-INIZCTEOSA-N
-2.61775540672769,-3.2696160575,SEMRCUIXRUXGJX-UHFFFAOYSA-N
-0.9359514473855752,0.0379554154,KSVSZLXDULFGDQ-UHFFFAOYSA-M
0.33783734165034995,0.3840315922999999,NVUYWKBRSRPYMH-UHFFFAOYSA-N
-6.0630627987870165,-5.7565570001,QWVBGCWRHHXMRM-UHFFFAOYSA-N
-4.3312397367732185,-4.6439814041,IEPWIPZLLIOZLU-ONEGZZNKSA-N
-2.390311977867355,-2.51,UPPYKNLSSLIIAZ-UHFFFAOYSA-N
-8.240279370008906,-8.1,XDAOZRZWYVKIAK-UHFFFAOYSA-N
1.1225093000306248,1.2513159198,TVDSBUOJIPERQY-UHFFFAOYSA-N
-0.8480766189462843,-0.4825,AXXGBXUAFMEEMQ-UHFFFAOYSA-N
-5.96273302863615,-7.323792769,WBCXRDHKXHADQF-UHFFFAOYSA-N
-4.33797701848725,-4.08,JOFWLTCLBGQGBO-UHFFFAOYSA-N
-0.47568305632114133,0.053341445,OJZGCEDLMNSDNY-UHFFFAOYSA-N
0.8615828224365157,0.9277,FOCAUTSVDIKZOP-UHFFFAOYSA-N
-7.581248074406104,-8.3339,HMSWAIKSFDFLKN-UHFFFAOYSA-N
-0.9980669695019599,-0.92,AUYUOHQABGMBSA-UHFFFAOYSA-N
-2.472636264518167,-2.5784,DGQLVPJVXFOQEV-UHFFFAOYSA-N
-2.1787478968478577,-2.2007,SKDFWEPBABSFMG-UHFFFAOYSA-N
-2.8106608430311315,-2.86,NYPYHUZRZVSYKL-UHFFFAOYSA-N
-7.031333714874064,-7.6052980935,DZPAQLHIDOYCNQ-UHFFFAOYSA-N
-4.014747037262777,-4.2031,NPWMZOGDXOFZIN-UHFFFAOYSA-N
-3.7104286042311996,-4.18,JNQHBKLRBXQHJO-UHFFFAOYSA-N
-4.950608311434768,-5.1134043257,GPDWNEFHGANACG-UHFFFAOYSA-L
-6.518916670084114,-6.7352071916,YLWQQYRYYZPZLJ-UHFFFAOYSA-N
-1.4967871232446825,-1.59,ZGRYQDHDZGJMNF-UHFFFAOYSA-N
-3.6152467046534498,-3.5435,JSRLURSZEMLAFO-UHFFFAOYSA-N
-0.16731864720744163,0.42,VEROGXNNWXHGRF-UHFFFAOYSA-N
-3.1942284733172426,-2.8919,WBTYBAGIHOISOQ-UHFFFAOYSA-N
-3.5489793188799985,-3.7,PUFQVTATUTYEAL-UHFFFAOYSA-N
-3.9701302503272533,-3.3018240282,XFRVVPUIAFSTFO-UHFFFAOYSA-N
0.6539125608600577,0.62,BDERNNFJNOPAEC-UHFFFAOYSA-N
-1.4593306966832873,-1.5462,JSTCPNFNKICNNO-UHFFFAOYSA-N
0.6321121702356419,0.9621,DVVGIUUJYPYENY-UHFFFAOYSA-N
-3.395741843993648,-3.55,DRLSBGXFFUXZIN-UHFFFAOYSA-N
-7.968455592798219,-7.9663,PPQNQXQZIWHJRB-UHFFFAOYSA-N
-6.186909592446392,-7.0641,WJYMPXJVHNDZHD-UHFFFAOYSA-N
-0.5454539463177668,-1.0258013338,PYOKUURKVVELLB-UHFFFAOYSA-N
-5.083817820083632,-4.9644,JIEKMACRVQTPRC-UHFFFAOYSA-N
-2.552538981255206,-2.639,RARSHUDCJQSEFJ-UHFFFAOYSA-N
0.4988772133973749,0.4853,FYCWLJLGIAUCCL-UHFFFAOYSA-N
-1.7536855130362234,-4.23,QLNJFJADRCOGBJ-UHFFFAOYSA-N
-0.5739111072509337,-0.5916,MIWFLWHJKFXSDI-UHFFFAOYSA-N
-1.3838216838327064,-1.7894220529,QGNGOGOOPUYKMC-UHFFFAOYSA-N
-1.0541277936405054,-0.835,PVNIIMVLHYAWGP-UHFFFAOYSA-N
-0.4824068428751832,-0.8059235439,XKORCTIIRYKLLG-ONEGZZNKSA-N
-6.3976630693799255,-6.144,KCXZNSGUUQJJTR-UHFFFAOYSA-N
-3.1175141105733104,-2.9594,CTCKUDTVPBDAHJ-UHFFFAOYSA-N
-3.6002836515723406,-4.5021013295,SRGBNANKQPZXFZ-UHFFFAOYSA-N
-7.665400527643498,-7.69430966,HERTVNKDSUIUDK-JBASAIQMSA-N
-3.8885788693707046,-3.61,IQPNAANSBPBGFQ-UHFFFAOYSA-N
-0.7749905144035413,-0.6303809029,MPEFHPPVCSSFRQ-IGHLAAJMSA-H
-1.8418113371257432,-1.9005552518,HWSSEYVMGDIFMH-UHFFFAOYSA-N
-1.7584985566668359,-2.16,JGUQDUKBUKFFRO-CIIODKQPSA-N
-5.385884439232662,-5.0774,ULGAVXUJJBOWOD-UHFFFAOYSA-N
-5.247590840399707,-5.3633,XILVEPYQJIOVNB-UHFFFAOYSA-N
-1.8095136241796916,-1.9408,IMQZHNMZKUCNAB-UHFFFAOYSA-N
-0.8193048551913745,-0.7219,PJGSXYOJTGTZAV-UHFFFAOYSA-N
-3.0588556902781825,-3.06,NBLIVIWUPTWDMD-UHFFFAOYSA-N
-3.481740163876467,-3.3495,FMINYZXVCTYSNY-UHFFFAOYSA-N
-7.770251537087941,-8.3748,UTMWFJSRHLYRPY-UHFFFAOYSA-N
-6.699930248604385,-7.04,KLLIVCPQDTYMLC-UHFFFAOYSA-N
-5.270442218759035,-6.9515,JSFUMBWFPQSADC-UHFFFAOYSA-N
-2.3503226146095275,-2.4478585415,YGFGZTXGYTUXBA-UHFFFAOYSA-N
-1.7632450112770137,-1.630817582,PSBKJPTZCVYXSD-UHFFFAOYSA-N
-3.144461896446344,-3.1232,JLBJTVDPSNHSKJ-UHFFFAOYSA-N
-2.3089278495362944,-2.76,DFXQXFGFOLXAPO-UHFFFAOYSA-N
-7.477794253902277,-7.316,MTCPZNVSDFCBBE-UHFFFAOYSA-N
-1.0985348237224999,-1.1745,WBLPIVIXQOFTPQ-UHFFFAOYSA-N
-2.199768348181095,-2.3711973931,DMXUBGVVJLVCPB-UHFFFAOYSA-N
-1.5817693258946985,-1.56,ZFKCYEYVBSXGLU-UHFFFAOYSA-N
-5.880016095964131,-5.8487,XGWIJUOSCAQSSV-VPHXOMNUSA-N
-1.494746684205175,-1.48,HCFAJYNVAYBARA-UHFFFAOYSA-N
-3.2338886900243415,-2.6468,XGWQSRFFKSAKGU-UHFFFAOYSA-N
-8.581814373006045,-9.039324078,BWWFBQOKGNVMQO-UHFFFAOYSA-N
-3.46509076114227,-3.3085,ZAJNGDIORYACQU-UHFFFAOYSA-N
-5.449774572885868,-6.41,OQMVJRGYOSUMIM-NFLUSIDLSA-N
-4.5856386508422995,-4.3979,WIKYUJGCLQQFNW-UHFFFAOYSA-N
-2.5089746451591664,-2.7132509977,OZAIFHULBGXAKX-UHFFFAOYSA-N
-5.0596448921096595,-5.1898813447,BXIQXYOPGBXIEM-UHFFFAOYSA-N
-2.6368682942228547,-2.6958,IPWBFGUBXWMIPR-UHFFFAOYSA-N
0.7537044092700036,1.0452,SPEUIVXLLWOEMJ-UHFFFAOYSA-N
-0.83405460917715,-0.714875651,MFZGSFUTGDGCSC-UHFFFAOYSA-L
0.3007599181455917,0.5007,NLBSQHGCGGFVJW-UHFFFAOYSA-N
-2.5340882771781406,-2.77,NSQYIEOSFPLTJA-UHFFFAOYSA-N
-6.356521817312519,-6.4917192558000005,KGLSETWPYVUTQX-UHFFFAOYSA-N
-4.2757080793373525,-5.1553472856,LRXTYHSAJDENHV-UHFFFAOYSA-H
-2.8021336743693515,-3.4683853884,HKSVWJWYDJQNEV-UHFFFAOYSA-K
-1.861278275235951,-1.8879601369,DQMJISXEQAOPNR-MOSUJMLHSA-L
-2.0422451492954745,-1.87,SLJDAVMWFVYEFI-UHFFFAOYSA-N
-1.3804404522848575,-1.4463316859,FEFFSKLJNYRHQN-VIFPVBQESA-N
-3.916506065364465,-3.86580004,LHMQDVIHBXWNII-UHFFFAOYSA-N
-3.1203520079687546,-2.8206093768,PAGCKSAVALMKPU-UHFFFAOYSA-N
-2.033584531778732,-2.0012638712,BSPCSKHALVHRSR-UHFFFAOYSA-N
-2.6040386436044396,-3.6026675784,VYPSYNLAJGMNEJ-UHFFFAOYSA-N
-3.844259105290939,-3.5264225666000004,KROXBRXHRBCDNO-IFMMWYRXSA-N
-3.3155854095813506,-3.2522133148,DJCISYVIXPWVHY-UHFFFAOYSA-N
0.15390895933048088,1.1206,WSFSSNUMVMOOMR-UHFFFAOYSA-N
-3.239941890858501,-3.57,RWPDHVHKJSTTLQ-UHFFFAOYSA-N
-4.61480871388141,-4.871,ZLVJUFHIMOUPMS-UHFFFAOYSA-N
-0.5256565178109996,-0.41,UZQYFLWZKIMYKS-UHFFFAOYSA-N
0.8882798787239108,0.931102034,LJDSTRZHPWMDPG-UHFFFAOYSA-N
-0.2422310832094749,-0.194310278,PNMUAGGSDZXTHX-BYPYZUCNSA-N
-5.583440312121718,-5.693,FYQGBXGJFWXIPP-UEVLXMDPSA-N
0.21720315259275835,0.5848,HXXFSFRBOHSIMQ-UHFFFAOYSA-N
-5.52317024126152,-5.8221,NPOJQCVWMSKXDN-UHFFFAOYSA-N
0.2577232807184249,0.6121583154,DFPAKSUCGFBDDF-UHFFFAOYSA-N
0.5965999018748753,0.6777748798000001,WCUXLLCKKVVCTQ-UHFFFAOYSA-M
-0.6335249297444583,-0.7546423143000001,XGZVUEUWXADBQD-UHFFFAOYSA-L
-2.3045553826685823,-2.1830000000000003,FNGNLZLLBCYMOG-VIFPVBQESA-N
-4.7180470989442975,-4.6704,NHTMVDHEPJAVLT-UHFFFAOYSA-N
-4.983170490197333,-5.6979525644,KAZWGWWZKAHTKC-UHFFFAOYSA-N
-2.475748258793935,-2.6757824138,IPRJXAGUEGOFGG-UHFFFAOYSA-N
-6.551118926564991,-6.7570975386,JTGNPNLBCGBCMP-UHFFFAOYSA-N
-1.7314630175915946,-1.9937,QHWNFVBTROFACM-UHFFFAOYSA-N
-3.366441506481567,-3.1666,NCKMMSIFQUPKCK-UHFFFAOYSA-N
-4.473634621473481,-4.3757,ONUFESLQCSAYKA-UHFFFAOYSA-N
-0.0951318048380917,-0.092,RENMDAKOXSCIGH-UHFFFAOYSA-N
-3.165958295104172,-3.16,HSUGRBWQSSZJOP-RTWAWAEBSA-N
0.6823396194162855,0.716422901,JXKPEJDQGNYQSM-UHFFFAOYSA-M
-2.4485256262890323,-2.4514194624,YIJYFLXQHDOQGW-UHFFFAOYSA-N
-3.3395881523595654,-3.3513392636000003,NWMCCMGWYCKNJR-UHFFFAOYSA-N
-3.779892806533567,-3.79,PSFDQSOCUJVVGF-UHFFFAOYSA-N
-6.721131802701129,-6.8863,ZXAGXLDEMUNQSH-UHFFFAOYSA-N
-7.037281957809727,-7.0,CAWSVYYOUZEMHA-UHFFFAOYSA-N
-4.972789734502946,-5.16,QHXFAIJMLLYLES-UHFFFAOYSA-N
-2.991986841535325,-2.9799872046,UJNOLBSYLSYIBM-NOOOWODRSA-N
-2.298435034595798,-2.1590000000000003,HXQPUEQDBSPXTE-UHFFFAOYSA-N
-3.2988268430519785,-3.06,ULWZFKSDBAAHEI-UHFFFAOYSA-N
-0.48388761053345014,-0.5138,SQGUQSRDWXDLIH-UHFFFAOYSA-N
-6.1183767443404395,-5.647161854,AAKMSGQPNUGLAZ-UHFFFAOYSA-N
-3.6006902508736003,-3.4975575811,ADCBKYIHQQCFHE-UHFFFAOYSA-N
-0.19886379338080432,-0.2836,CRGZRXUKXVTRNO-UHFFFAOYSA-N
-5.3187159747744,-5.5236360799,GPAPPPVRLPGFEQ-UHFFFAOYSA-N
-8.949253412885987,-9.1609,OGBQILNBLMPPDP-UHFFFAOYSA-N
-3.96566790073854,-3.3750249603,RSHHCURRBLAGFA-UHFFFAOYSA-M
0.8258259727498256,0.7104893861,VEZXCJBBBCKRPI-UHFFFAOYSA-N
-8.554650515253869,-8.4235961938,VTGOEJALMFECDQ-UHFFFAOYSA-N
-1.3199640045409748,-1.2913,SCYULBFZEHDVBN-UHFFFAOYSA-N
0.7753828681355249,0.9994921725,OZJPLYNZGCXSJM-UHFFFAOYSA-N
-1.484331377253001,-1.417811305,HEDRZPFGACZZDS-MICDWDOJSA-N
-7.675661411613861,-7.8566,HJJKSUVYCQAMBG-UHFFFAOYSA-N
-1.4667719893241153,-1.5347,XPQQMTYSKBRMIY-UHFFFAOYSA-N
0.6935623727184372,0.9505,NGSFWBMYFKHRBD-UHFFFAOYSA-M
-1.6572223769505823,-1.78,QNMANLUEFQNQCX-UHFFFAOYSA-N
-0.3195235016646635,0.1236633717,OWESJVSXFRLVFC-UHFFFAOYSA-L
-4.439832970860101,-4.4617795617,MJOBQUIJUFKMPR-UHFFFAOYSA-N
0.6971493813666669,1.1562683245,VSFOXJWBPGONDR-UHFFFAOYSA-M
-7.094961874274654,-7.2711824653,RKJGFHYCZPZJPE-UHFFFAOYSA-N
-5.70749304592258,-5.549815883300001,CAYHVMBQBLYQMT-UHFFFAOYSA-N
-6.035441009662016,-6.3370173812,LFYJSSARVMHQJB-QIXNEVBVSA-N
-3.3402077227957427,-2.24,NGCCPWWOZGTTHT-UHFFFAOYSA-N
0.21301782691939247,0.32,MLUCVPSAIODCQM-NSCUHMNNSA-N
-1.4147324092097018,-1.8456684523,RMBAVIFYHOYIFM-UHFFFAOYSA-M
-2.9497404267538574,-3.0467,ITMRQGQCULJEJR-UHFFFAOYSA-M
-8.414147279344915,-8.848512616699999,BWBGTUYNAMKJAI-UHFFFAOYSA-N
-5.031582552140972,-5.3495,NNYRZQHKCHEXSD-UHFFFAOYSA-N
-2.8082877482197746,-2.6995,JPGXOMADPRULAC-UHFFFAOYSA-N
-2.199392461959341,-1.68,PKRAIEMBBGSHDW-UHFFFAOYSA-N
-2.9177889664531715,-2.1581724467,JKQOBWVOAYFWKG-UHFFFAOYSA-N
0.4899375493134999,0.7778715429,NHNWEVUXQTXHJI-UHFFFAOYSA-N
-2.4260846766411284,-2.36,KQPKPCNLIDLUMF-UHFFFAOYSA-N
-6.400858921571317,-6.15,AFSIMBWBBOJPJG-UHFFFAOYSA-N
-0.2731243192192249,-0.7953,QEGKXSHUKXMDRW-UWTATZPHSA-N
-0.11999582340312508,0.3165863989999999,IFEUYSFKZJGJAD-UHFFFAOYSA-L
-2.5258457364822307,-2.3822,KCXMKQUNVWSEMD-UHFFFAOYSA-N
-2.854664670306954,-2.7506819237,KOFBRZWVWJCLGM-UHFFFAOYSA-N
-3.4413840634421007,-3.2,HJWLWNLAIBFKDO-UHFFFAOYSA-N
-2.781003001849708,-2.77,YNQLUTRBYVCPMQ-UHFFFAOYSA-N
-0.6328541444815664,0.2656,MKIKJJUYURBXJT-UHFFFAOYSA-N
-6.483219839345904,-6.3351890163,PZQSQRCNMZGWFT-QXMHVHEDSA-N
-1.7714654233101534,-1.93,XHQZJYCNDZAGLW-UHFFFAOYSA-N
-0.017065332351912495,-0.0321269405,IWYDHOAUDWTVEP-UHFFFAOYSA-N
-2.152274037468583,-2.2994,DBYGTBWHDSPWSZ-UHFFFAOYSA-N
-0.9591585808696298,-0.8356,WTOFYLAWDLQMBZ-UHFFFAOYSA-N
0.03392982400451661,0.332748699,HNFOAHXBHLWKNF-UHFFFAOYSA-M
-0.44567041476410824,-0.2674,HQDAJGNZGNZGCO-UHFFFAOYSA-N
-2.8080644385627096,-2.95,HCRKCZRJWPKOAR-UHFFFAOYSA-N
-4.521392518079276,-4.53,WVPSKSLAZQPAKQ-UHFFFAOYSA-N
-4.44870749331707,-4.4694622333,ISAVYTVYFVQUDY-UHFFFAOYSA-N
-0.7439271250124584,-0.8598992117,ISBHMJZRKAFTGE-ARJAWSKDSA-N
-2.3265730976458396,-2.53,RCOUWKSZRXJXLA-UHFFFAOYSA-N
0.42236575780486674,0.6492617384,UCYLROVJSUACAD-UHFFFAOYSA-N
-6.067098710528773,-6.1033,JLQUFIHWVLZVTJ-UHFFFAOYSA-N
-2.7500382483846497,-2.89,LOXRKSOJHDUMJE-UHFFFAOYSA-N
-0.9852810181371757,-1.0882,OEVJJBPEVKMYFQ-UHFFFAOYSA-N
-3.210530778990177,-3.4085,JRLUWLIIVKSPPT-UHFFFAOYSA-N
-4.221690942469016,-4.2,IMBXEJJVJRTNOW-UHFFFAOYSA-N
-7.559166198233952,-7.7273960926,ZEHOVWPIGREOPO-UHFFFAOYSA-N
-2.143937365238608,-1.83,CCCTUMZHWVZMQA-UHFFFAOYSA-N
-0.47693884190864994,-0.4601924093,RQEUFEKYXDPUSK-ZETCQYMHSA-N
0.43826238585056393,1.6988,KRHYYFGTRYWZRS-UHFFFAOYSA-N
-2.926083549294665,-3.0799294807,LETLQGKRPMMKKC-UHFFFAOYSA-N
-3.3584843006935814,-3.0466584175,HMKKIXGYKWDQSV-KAMYIIQDSA-N
-3.2969170189046024,-3.5118956043000003,LJGHYPLBDBRCRZ-UHFFFAOYSA-N
-7.852992561705179,-8.0680715196,NZJJSYLOGZGJHU-UHFFFAOYSA-N
-1.7687652168235082,-1.7615101482,BDYOOAPDMVGPIQ-QDBORUFSSA-L
-2.616583930975009,-2.1757,BUCORZSTKDOEKQ-UHFFFAOYSA-N
0.23933219957572607,0.0059673299,NIXOWILDQLNWCW-UHFFFAOYSA-N
-3.650839440369351,-3.54,YQULREKUYCCSJA-UHFFFAOYSA-N
-5.316554278819716,-5.23,VGKDLMBJGBXTGI-UHFFFAOYSA-N
-0.9895677072166578,-1.1,BMVXCPBXGZKUPN-UHFFFAOYSA-N
-3.3042492752172024,-3.4881,CMVQZRLQEOAYSW-UHFFFAOYSA-N
-0.4565518082014667,-0.75,WWISPHBAYBECQZ-UHFFFAOYSA-N
-2.6641112137820415,-2.63,SDYMYAFSQACTQP-UHFFFAOYSA-N
-2.295567160011742,-2.2979,HYCZDWGCJOEHBO-UHFFFAOYSA-N
-1.4880243842291248,-1.16,TUDRWVDXIQKGIO-UHFFFAOYSA-N
-3.5055323901377347,-3.59,GXBTYOQGQXQWOE-UHFFFAOYSA-N
-1.7335892450500674,-1.83,GBAJQUQTRTUWDV-UHFFFAOYSA-N
-2.506202701041438,-3.0361524841,XTTIQGSLJBWVIV-UHFFFAOYSA-N
