predicted_hcp_values,actual_hcp_values,InChIKey
0.4892383568311916,0.44715803134221915,RYHBNJHYFVUHQT-SVYQBANQSA-N
2.6032244593833176,2.380211241711606,KIEDNEWSYUYDSN-UHFFFAOYSA-N
-1.2836552386763713,-0.39794000867203755,IMFACGCPASFAPR-UHFFFAOYSA-N
-0.053400213174963185,0.11394335230683676,MXMOTZIXVICDSD-UHFFFAOYSA-N
3.249255252498338,3.322219294733919,NUVBSKCKDOMJSU-UHFFFAOYSA-N
-1.4567603325077647,-0.9999999999999998,QGRPVMLBTFGQDQ-UHFFFAOYSA-N
1.021628045267333,0.14612803567823798,ZOXBWJMCXHTKNU-UHFFFAOYSA-N
-0.4502665353979105,-0.5228787452803376,IKECULIHBUCAKR-UHFFFAOYSA-N
6.650970243171397,6.755874855672491,XSQUKJJJFZCRTK-UHFFFAOYSA-N
0.38293446322385877,-0.7958800173440752,YXVFYQXJAXKLAK-UHFFFAOYSA-N
0.4797465211749467,0.4313637641589873,MLPVBIWIRCKMJV-UHFFFAOYSA-N
3.2599521270370615,2.9138138523837163,AAEVYOVXGOFMJO-UHFFFAOYSA-N
-0.6124026421201736,-0.6575773191777937,VYHVQEYOFIYNJP-UHFFFAOYSA-N
2.492891462891429,1.919078092376074,CJPQIRJHIZUAQP-UHFFFAOYSA-N
-1.9820350898032058,-1.9586073148417746,OTFNCXLUCRUNCH-UHFFFAOYSA-N
2.864512620969275,2.278753600952829,ZRKWMRDKSOPRRS-UHFFFAOYSA-N
-2.335040254524735,-1.9208187539523751,ULIKDJVNUXNQHS-UHFFFAOYSA-N
-0.24126153515311943,-0.13667713987954408,AIFARXRIYKCEEV-UHFFFAOYSA-N
0.6831603256129225,1.2552725051033058,NMWKWBPNKPGATC-UHFFFAOYSA-N
-2.920159012266505,-2.823908740944318,XWCDCDSDNJVCLO-UHFFFAOYSA-N
-2.6524108783103935,-2.6197887582883936,BDFAOUQQXJIZDG-UHFFFAOYSA-N
-0.23772815762696314,-0.1549019599857432,QPRQEDXDYOZYLA-UHFFFAOYSA-N
-6.187233241504,-6.5376020021010435,DAFIBNSJXIGBQB-UHFFFAOYSA-N
1.5614684495211253,1.591064607026499,YAFOVCNAQTZDQB-UHFFFAOYSA-N
-1.5490349371366112,-1.6020599913279623,VHGHHZZTMJLTJX-UHFFFAOYSA-N
-5.885209299127172,-5.920818753952374,IXAVTTRPEXFVSX-UHFFFAOYSA-N
1.0046592655054616,1.8573324964312683,YWSFDYUMEBEQNZ-UHFFFAOYSA-N
-1.7628043878266402,-1.113509274827518,INDOGKYZYLAGEM-UHFFFAOYSA-N
-0.8298430482791743,0.04139268515822507,OGTZINCGZYXZCR-UHFFFAOYSA-N
3.850700938820433,4.602059991327962,MZHCENGPTKEIGP-RXMQYKEDSA-N
-2.4665789574053365,-2.6575773191777934,DURPTKYDGMDSBL-UHFFFAOYSA-N
-4.087656487158276,-4.337242168318426,GEAWFZNTIFJMHR-UHFFFAOYSA-N
4.403455801516376,4.806179973983887,OAZWDJGLIYNYMU-UHFFFAOYSA-N
-3.8456282148440413,-4.00436480540245,JCXJVPUVTGWSNB-UHFFFAOYSA-N
2.2160155880615453,0.7160033436347991,PHNUZKMIPFFYSO-UHFFFAOYSA-N
-1.9591834049650405,-0.769551078621726,LELOWRISYMNNSU-UHFFFAOYSA-N
5.906931815300913,5.544068044350275,DICRHEJCQXFJBY-UHFFFAOYSA-N
-5.182133055856043,-5.236572006437062,PFEOZHBOMNWTJB-UHFFFAOYSA-N
-2.5284652416370332,-2.4436974992327127,MVPPADPHJFYWMZ-RALIUCGRSA-N
2.0133375216067244,2.672097857935717,MMOXZBCLCQITDF-UHFFFAOYSA-N
6.229022221610512,6.414973347970817,QCAWEPFNJXQPAN-UHFFFAOYSA-N
-2.851112343370224,-3.045757490560675,BHELZAPQIKSEDF-UHFFFAOYSA-N
-1.5416861132760644,-1.3098039199714862,PXAGFNRKXSYIHU-UHFFFAOYSA-N
-1.179886864481941,-1.6382721639824072,NQFUSWIGRKFAHK-UHFFFAOYSA-N
-0.28504690418566503,-1.9999999999999996,PHYFQTYBJUILEZ-IUPFWZBJSA-N
3.553396338990559,3.6232492903979003,FPKCTSIVDAWGFA-UHFFFAOYSA-N
-1.4373864354775623,-1.5228787452803374,WIDHRBRBACOVOY-UHFFFAOYSA-N
10.702560967501684,11.995635194597549,CEUORZQYGODEFX-UHFFFAOYSA-N
5.945092047984774,6.477121254719662,UIKROCXWUNQSPJ-UHFFFAOYSA-N
0.3187229482759753,-0.00877392430750515,HJFZAYHYIWGLNL-UHFFFAOYSA-N
11.38409063773109,12.518513939877886,MBNGWHIJMBWFHU-UHFFFAOYSA-N
3.1758408858428098,2.8808135922807914,DNIAPMSPPWPWGF-UHFFFAOYSA-N
2.2307072646852832,1.3617278360175928,BJELTSYBAHKXRW-UHFFFAOYSA-N
-2.9109100498415352,-2.5228787452803374,LWLRMRFJCCMNML-UHFFFAOYSA-N
-2.524902479800545,-2.508638306165727,JLBJTVDPSNHSKJ-UHFFFAOYSA-N
-1.7354546787520349,-1.9208187539523751,IYZWUWBAFUBNCH-UHFFFAOYSA-N
-2.061615390039077,-2.537602002101044,RFKMCNOHBTXSMU-UHFFFAOYSA-N
2.0381416635134975,2.518513939877887,FPPLREPCQJZDAQ-UHFFFAOYSA-N
-5.681242033116631,-5.619788758288393,NRJUFUBKIFIKFI-UHFFFAOYSA-N
-1.8450287816157718,-1.6382721639824072,PLGACQRCZCVKGK-UHFFFAOYSA-N
-5.844827713048904,-8.119186407719207,NFVSFLUJRHRSJG-UHFFFAOYSA-N
-0.33991890421880827,-0.3872161432802645,JMRDKKYZLXDPLN-UHFFFAOYSA-N
-0.26770588636642767,-0.2924298239020636,PITDPGCTIMCYEZ-UHFFFAOYSA-N
-2.838140807183484,-3.4202164033831894,XILPLWOGHPSJBK-UHFFFAOYSA-N
2.2570382130983995,2.176091259055681,HUKPVYBUJRAUAG-UHFFFAOYSA-N
10.709418330353849,12.505149978319904,ACWBQPMHZXGDFX-QFIPXVFZSA-N
-0.5917059709938729,-0.638272163982407,CYRZCBUWRUACKJ-UHFFFAOYSA-N
2.313393310255501,2.2041199826559246,KVMPUXDNESXNOH-UHFFFAOYSA-N
-1.5323863553284434,-1.5686362358410126,VAHKBZSAUKPEOV-UHFFFAOYSA-N
0.14694960579931943,-0.22914798835785583,JQCXWCOOWVGKMT-UHFFFAOYSA-N
-0.16584942072875594,-0.25181197299379954,GUVLYNGULCJVDO-UHFFFAOYSA-N
7.058336544777336,9.995635194597549,QNBTYORWCCMPQP-JXAWBTAJSA-N
1.1928882963147804,1.3979400086720375,LYAGTVMJGHTIDH-UHFFFAOYSA-N
0.6178445950901545,0.0,KVIZNNVXXNFLMU-AATRIKPKSA-N
-0.3411487412294379,-0.25181197299379954,DFOXKPDFWGNLJU-UHFFFAOYSA-N
-0.3458326700360322,-0.3872161432802645,BBAXFLIBRPXRBP-UHFFFAOYSA-N
-0.2529505036030365,-0.1870866433571444,IVRDRRWQABCXLY-UHFFFAOYSA-N
-2.056838012137983,-1.3665315444204134,UZUFPBIDKMEQEQ-UHFFFAOYSA-N
3.749502691338873,3.491361693834272,NMMAFYSZGOFZCM-UHFFFAOYSA-N
-0.5048709553010056,-0.5228787452803376,QPJVMBTYPHYUOC-UHFFFAOYSA-N
-0.4335350218527254,0.0,BATOPAZDIZEVQF-MQQKCMAXSA-N
-0.11676241384061693,-0.06550154875643228,INMGJWCKWKKMPN-UHFFFAOYSA-N
-1.4633496284362832,-1.4948500216800937,QEPTXDCPBXMWJC-UHFFFAOYSA-N
6.392259956327303,6.544068044350275,GPXLRLUVLMHHIK-UHFFFAOYSA-N
2.1601953366839903,2.301029995663981,WSWCOQWTEOXDQX-MQQKCMAXSA-N
-8.312405336132468,-7.481486060122112,UCHSAVGOZUCXHC-UHFFFAOYSA-N
1.1535381662162822,-0.19382002601611278,SNWVRVDHQRBBFG-UHFFFAOYSA-N
1.3494756549895552,1.5314789170422551,WAPNOHKVXSQRPX-UHFFFAOYSA-N
-0.261363269216293,-0.769551078621726,BBPLSOGERZQYQC-UHFFFAOYSA-N
-1.6069757321619236,-1.5686362358410126,LXUNZSDDXMPKLP-UHFFFAOYSA-N
4.1229903731894755,4.30102999566398,XMTQQYYKAHVGBJ-UHFFFAOYSA-N
-0.5750781646560945,-0.36653154442041347,KLAPGAOQRZTCBI-UHFFFAOYSA-N
-5.949733239054327,-5.958607314841775,QALGVLROELGEEM-UHFFFAOYSA-N
-0.4269786389638723,-0.004364805402450088,BQFCCUSDZLKBJG-UHFFFAOYSA-N
-0.7561341626161061,-0.769551078621726,WFCLYEAZTHWNEH-UHFFFAOYSA-N
-2.07678682861995,8.934498451243567,YDLYQMBWCWFRAI-UHFFFAOYSA-N
7.251131553545143,7.278753600952829,JFCQEDHGNNZCLN-UHFFFAOYSA-N
4.049575607852773,4.113943352306836,LVNDUJYMLJDECN-UHFFFAOYSA-N
-0.11570981005705423,-0.5228787452803376,ROSDSFDQCJNGOL-UHFFFAOYSA-N
-5.480217059009375,-5.455931955649723,MMASVVOQIKCFJZ-UHFFFAOYSA-N
-5.674311800253072,-5.721246399047171,VLHAGZNBWKUMRW-UHFFFAOYSA-N
-5.429714480459561,-5.481486060122112,BZHMBWZPUJHVEE-UHFFFAOYSA-N
11.87851115955557,12.643452676486186,UXIGWFXRQKWHHA-UHFFFAOYSA-N
1.7470270617189807,1.6532125137753435,VDHAWDNDOKGFTD-MRXNPFEDSA-N
4.603243385867988,4.954242509439324,LXMSZDCAJNLERA-PJKOONHHSA-N
-0.8148139391562672,-0.9208187539523751,NRZVENBFUFCASY-UHFFFAOYSA-N
-5.79185347707242,-5.920818753952374,HFDVRLIODXPAHB-UHFFFAOYSA-N
7.897475595723453,5.633468455579586,RBSXHDIPCIWOMG-UHFFFAOYSA-N
-4.44637550970507,-5.045757490560675,DDMOUSALMHHKOS-UHFFFAOYSA-N
-5.352304436534689,-5.494850021680094,ZISSAWUMDACLOM-UHFFFAOYSA-N
2.593109662154611,2.531478917042255,BMRWNKZVCUKKSR-UHFFFAOYSA-N
6.283204638223694,6.913813852383716,ZLCUIOWQYBYEBG-UHFFFAOYSA-N
-0.9080239506798952,-0.638272163982407,WTEVQBCEXWBHNA-UHFFFAOYSA-N
2.845054406417089,3.57978359661681,JZZBTMVTLBHJHL-UHFFFAOYSA-N
1.722929632901866,0.7160033436347991,VAMXMNNIEUEQDV-UHFFFAOYSA-N
0.9367396585092911,0.5440680443502756,IUGYQRQAERSCNH-UHFFFAOYSA-N
13.21282131104047,15.995635194597547,FEWJPZIEWOKRBE-JCYAYHJZSA-N
-2.205310480525096,-3.455931955649724,BKKNDZBSSSAGIB-UHFFFAOYSA-N
2.8233383811915953,2.518513939877887,WONHLSYSHMRRGO-UHFFFAOYSA-N
8.8697457392014,9.518513939877888,WWSYXEZEXMQWHT-UHFFFAOYSA-N
-0.6555407981551025,-0.6575773191777937,AZYJYMAKTBXNSX-UHFFFAOYSA-N
3.182451453318375,4.414973347970817,OTLNPYWUJOZPPA-UHFFFAOYSA-N
2.897769905253722,3.0791812460476247,QFOHBWFCKVYLES-UHFFFAOYSA-N
4.515961806548534,4.99563519459755,XWQURWIJAIIPQP-UHFFFAOYSA-N
1.3382721111940752,2.4149733479708178,HJIUPFPIEBPYIE-UHFFFAOYSA-N
-0.35920946085378824,-0.16749108729376364,NTPLXRHDUXRPNE-UHFFFAOYSA-N
4.422560880104849,4.653212513775343,XXMIOPMDWAUFGU-UHFFFAOYSA-N
7.452814241458462,8.380211241711605,VILGDADBAQFRJE-UHFFFAOYSA-N
-3.640384618990108,-3.6575773191777934,NBRKLOOSMBRFMH-UHFFFAOYSA-N
-1.6916283718311294,-2.102372908709558,IOGXOCVLYRDXLW-UHFFFAOYSA-N
-0.4064741758854152,-0.40893539297350073,HVGZQCSMLUDISR-UHFFFAOYSA-N
-1.4915567121186495,-1.4317982759330048,UUIQMZJEGPQKFD-UHFFFAOYSA-N
2.273970017904868,2.1139433523068365,NRXQIUSYPAHGNM-UHFFFAOYSA-N
0.8988474780557072,0.3424226808222062,OWZPCEFYPSAJFR-UHFFFAOYSA-N
0.6889039735341175,-0.0809219076239261,QZXCCPZJCKEPSA-UHFFFAOYSA-N
5.12318310301282,4.763427993562937,XKABJYQDMJTNGQ-UHFFFAOYSA-N
-0.3768773220543746,0.2041199826559248,PKSORSNCSXBXOT-UHFFFAOYSA-N
-3.722095453773101,-3.886056647693163,UZILCZKGXMQEQR-UHFFFAOYSA-N
4.270730654832278,3.9542425094393248,GBOYJIHYACSLGN-UHFFFAOYSA-N
-1.2007933657652552,-1.1487416512809248,XEKOWRVHYACXOJ-AZXPZELESA-N
-5.144365694976054,-5.113509274827518,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N
1.9814104031959792,1.8976270912904412,PFNCKQIYLAVYJF-UHFFFAOYSA-N
1.9089750961129874,1.6812412373755872,FAXDZWQIWUSWJH-UHFFFAOYSA-N
-5.655995967476122,-5.619788758288393,SEEOMASXHIJCDV-UHFFFAOYSA-N
-1.8573950634975576,-2.013228265733755,RKUAZJIXKHPFRK-UHFFFAOYSA-N
5.727803461185171,5.954242509439324,IBOFVQJTBBUKMU-UHFFFAOYSA-N
-0.11870716229979651,0.17609125905568124,XJCLWVXTCRQIDI-UHFFFAOYSA-N
-0.8943839998930226,-0.6575773191777937,QARBMVPHQWIHKH-UHFFFAOYSA-N
-0.09960722128283826,-0.30102999566398114,WGYKZJWCGVVSQN-UHFFFAOYSA-N
-3.7419329745558927,-3.4317982759330046,CYXIKYKBLDZZNW-UHFFFAOYSA-N
6.2397477451156025,6.845098040014256,FVQITOLOYMWVFU-UHFFFAOYSA-N
1.3020725130959572,0.7160033436347991,AUHHYELHRWCWEZ-UHFFFAOYSA-N
8.807968024816452,8.954242509439323,WPCVRWVBBXIRMA-UHFFFAOYSA-N
0.6144934056735459,0.5910646070264991,VVAKEQGKZNKUSU-UHFFFAOYSA-N
1.1366269149592556,1.0,QDRXWCAVUNHOGA-UHFFFAOYSA-N
5.164739034063975,5.690196080028513,XTFIVUDBNACUBN-UHFFFAOYSA-N
-0.20124822373205348,-0.1549019599857432,VGGMROOHXNLMTP-UHFFFAOYSA-N
-2.814003998705605,-2.6777807052660805,KJRCEJOSASVSRA-UHFFFAOYSA-N
0.07519703995129122,0.6127838567197355,GKIPXFAANLTWBM-UHFFFAOYSA-N
0.08780394350276582,-0.4814860601221125,KQTVWCSONPJJPE-UHFFFAOYSA-N
-0.5029465657999865,-2.2365720064370627,KQWGXHWJMSMDJJ-UHFFFAOYSA-N
-0.4442499102025759,0.11394335230683676,WLGQZUOHEXTWFH-UHFFFAOYSA-N
5.192561879073004,5.505149978319905,CRVGTESFCCXCTH-UHFFFAOYSA-N
-1.1727246639677449,-1.1870866433571443,HYTRYEXINDDXJK-UHFFFAOYSA-N
-1.0896426043885974,-0.9208187539523751,VEUUMBGHMNQHGO-UHFFFAOYSA-N
-3.9604414583686927,-3.886056647693163,XPDWGBQVDMORPB-UHFFFAOYSA-N
-0.26741068893988673,-0.2839966563652008,LBJWJHMCZHKLQU-UHFFFAOYSA-N
-0.9680455792155394,-0.3767507096020995,QCFYJCYNJLBDRT-UHFFFAOYSA-N
-7.227216724454175,-7.267606240177031,HOWGUJZVBDQJKV-UHFFFAOYSA-N
-1.4665477359548573,-1.5376020021010437,TXINBPKSWKFMNB-UHFFFAOYSA-N
-1.5375096366011576,-1.5228787452803374,CUGLICQCTXWQNF-UHFFFAOYSA-N
3.3536903033116783,3.380211241711606,CHUGKEQJSLOLHL-UHFFFAOYSA-N
5.252414311960129,5.322219294733919,DLGOEMSEDOSKAD-UHFFFAOYSA-N
1.2504085367353925,1.6127838567197355,VPOMSPZBQMDLTM-UHFFFAOYSA-N
1.1990847740852764,1.6334684555795864,GBNHEBQXJVDXSW-UHFFFAOYSA-N
8.067170922599374,8.176091259055681,YKBZOVFACRVRJN-UHFFFAOYSA-N
-0.8637729414592927,-0.9586073148417749,PGPNJCAMHOJTEF-UHFFFAOYSA-N
3.752064996516606,3.8450980400142565,ZHNUHDYFZUAESO-UHFFFAOYSA-N
7.518777255179443,7.505149978319906,ASWVTGNCAZCNNR-UHFFFAOYSA-N
0.776134518034657,0.23044892137827389,FZENGILVLUJGJX-UHFFFAOYSA-N
-1.472718657142931,-1.4685210829577449,ZMHWQAHZKUPENF-UHFFFAOYSA-N
-2.3252674493264314,-2.1804560644581312,AQZGPSLYZOOYQP-UHFFFAOYSA-N
3.1589614089618867,4.690196080028513,XNEFYCZVKIDDMS-UHFFFAOYSA-N
-1.2423188525037574,-1.2365720064370627,HVYWMOMLDIMFJA-VUDDDUNTSA-N
3.88930680737396,3.690196080028514,SOUGWDPPRBKJEX-UHFFFAOYSA-N
1.198283326119742,2.041392685158225,MCTWTZJPVLRJOU-UHFFFAOYSA-N
-0.4595352941959232,-0.43179827593300496,LTHNHFOGQMKPOV-UHFFFAOYSA-N
-3.1497484862047753,-3.2839966563652006,KDKYADYSIPSCCQ-UHFFFAOYSA-N
-1.859518439346111,-2.2076083105017457,VFDYKPARTDCDCU-UHFFFAOYSA-N
4.3105809802937465,4.0413926851582245,STJLVHWMYQXCPB-UHFFFAOYSA-N
-10.173677215007062,-10.096910013008054,LBVDHZOJOFOXJM-FOCLMDBBSA-N
2.9890921521832245,2.643452676486187,FVTWJXMFYOXOKK-UHFFFAOYSA-N
0.605653553478506,-0.6989700043360187,FYFDQJRXFWGIBS-UHFFFAOYSA-N
-1.8607266168380523,-1.6575773191777936,GLOOIONSKMZYQZ-UHFFFAOYSA-N
-0.6975256440211681,0.7075701760979363,KOKPBCHLPVDQTK-UHFFFAOYSA-N
5.043499969552482,5.3802112417116055,RDBIYWSVMRVKSG-UHFFFAOYSA-N
-1.841397497750794,-2.055517327849831,PJGJQVRXEUVAFT-UHFFFAOYSA-N
-1.6818242808566373,-1.6197887582883939,DKPFZGUDAPQIHT-UHFFFAOYSA-N
-4.0110236408787285,-3.823908740944318,BHNZEZWIUMJCGF-UHFFFAOYSA-N
1.9164237816082863,1.8750612633916997,MHIHRIPETCJEMQ-UHFFFAOYSA-N
0.5453990233962751,0.7923916894982539,AVYGCQXNNJPXSS-UHFFFAOYSA-N
-0.8369584972027012,-0.6575773191777937,WYURNTSHIVDZCO-UHFFFAOYSA-N
7.031610249451982,6.3802112417116055,LNNWVNGFPYWNQE-UHFFFAOYSA-N
-0.2951102597991961,-0.24412514432750862,OFIYMUXECPHIPZ-UHFFFAOYSA-N
7.229190890315887,7.146128035678237,GSEJCLTVZPLZKY-UHFFFAOYSA-N
-1.8046459662259187,-1.886056647693163,BQENMISTWGTJIJ-UHFFFAOYSA-N
-0.12480896169693097,-0.44369749923271273,IAIHUHQCLTYTSF-OYNCUSHFSA-N
-1.7511322635191062,-3.2291479883578553,YGYAWVDWMABLBF-UHFFFAOYSA-N
-3.454363097707143,-3.455931955649724,XMGQYMWWDOXHJM-JTQLQIEISA-N
-4.547757731726654,-4.7447274948966935,YHQXBTXEYZIYOV-UHFFFAOYSA-N
2.074303125712559,3.2041199826559246,LGRFSURHDFAFJT-UHFFFAOYSA-N
0.9735477113666701,0.7160033436347991,HAAFFTHBNFBVKY-UHFFFAOYSA-N
-2.3183808529275316,-2.9586073148417746,VMVNZNXAVJHNDJ-UHFFFAOYSA-N
0.906700510205168,1.1139433523068367,RZXMPPFPUUCRFN-UHFFFAOYSA-N
-1.8291089914568683,-1.6989700043360185,KJDRSWPQXHESDQ-UHFFFAOYSA-N
-0.7202770844614242,-0.5086383061657272,VDBHOHJWUDKDRW-UHFFFAOYSA-N
3.4196074229978364,2.9542425094393248,LKAJKIOFIWVMDJ-KIWJEFSTSA-N
0.4043920194964481,0.44715803134221915,NQRYJNQNLNOLGT-UHFFFAOYSA-N
-0.6118379890377194,-0.5686362358410126,CSCPPACGZOOCGX-UHFFFAOYSA-N
-2.3583837684591398,-2.2518119729937993,QMMFVYPAHWMCMS-UHFFFAOYSA-N
23.01490196750575,24.342422680822203,SUYRLXYYZQTJHF-FUODUHIRSA-N
-0.7217781906459555,-0.19382002601611278,UYIBZOUSVFOPJK-UHFFFAOYSA-N
-4.488641241118019,-4.602059991327962,UAEPNZWRGJTJPN-UHFFFAOYSA-N
1.101843313923605,1.785329835010767,VJYFKVYYMZPMAB-UHFFFAOYSA-N
1.129621327211926,0.44715803134221915,OMPJBNCRMGITSC-UHFFFAOYSA-N
-0.0706789188172669,-0.02227639471115225,HVCFCNAITDHQFX-UHFFFAOYSA-N
-0.37159048747905726,0.531478917042255,KTJJIBIRZGQFQZ-UHFFFAOYSA-N
1.163837340151819,0.9956351945975499,KEQGZUUPPQEDPF-UHFFFAOYSA-N
-1.77185067300658,-1.6777807052660805,QKMNFFSBZRGHDJ-UHFFFAOYSA-N
-0.25869476934643626,-0.1549019599857432,CGZZMOTZOONQIA-UHFFFAOYSA-N
1.5241318625445697,1.5185139398778873,TXVHTIQJNYSSKO-UHFFFAOYSA-N
4.103594658709069,4.778151250383643,HZAXFHJVJLSVMW-UHFFFAOYSA-N
0.5594189340658648,0.0791812460476248,MIYIEPHJPVBSEV-UHFFFAOYSA-N
-3.433050101943978,-3.6575773191777934,BBDKZWKEPDTENS-UHFFFAOYSA-N
-1.4367437987931961,-1.4814860601221123,BHIWKHZACMWKOJ-UHFFFAOYSA-N
-0.07743784951243725,-0.17392519729917352,SYDNSSSQVSOXTN-UHFFFAOYSA-N
1.7200868157627853,2.447158031342219,HWMTUNCVVYPZHZ-UHFFFAOYSA-N
-4.968113544070939,-4.2839966563652006,WEILNYJKAUGBAU-UHFFFAOYSA-N
-1.8956521632160102,-2.107905397309519,GAPFWGOSHOCNBM-UHFFFAOYSA-N
3.7110470194171423,3.9684829485539352,HNJBEVLQSNELDL-UHFFFAOYSA-N
-3.4111326719941935,-3.4436974992327127,DMKNOEJJJSHSML-UHFFFAOYSA-N
20.02308209611093,30.845098040014257,DGOBMKYRQHEFGQ-UHFFFAOYSA-L
-0.20500939739570948,-0.13667713987954408,VBWIZSYFQSOUFQ-UHFFFAOYSA-N
1.2773796496518988,-0.6989700043360187,VKHAHZOOUSRJNA-GCNJZUOMSA-N
2.641016671310736,3.322219294733919,HULDRQRKKXRXBI-UHFFFAOYSA-N
-2.3323448574788808,-2.6777807052660805,JFIMDKGRGPNPRQ-UHFFFAOYSA-N
2.2092030536480474,1.462397997898956,RRBMVWQICIXSEO-UHFFFAOYSA-N
0.7646830436420353,0.7481880270062004,RJKGJBPXVHTNJL-UHFFFAOYSA-N
-3.7403675855668492,-3.795880017344075,NDVASEGYNIMXJL-UHFFFAOYSA-N
-1.5554510813212827,-2.356547323513812,VXXBCDUYUQKWCK-UHFFFAOYSA-N
-5.536174789427913,-6.055517327849831,CXHFIVFPHDGZIS-UHFFFAOYSA-N
-3.649317116920426,-3.7695510786217254,ZHKKNUKCXPWZOP-UHFFFAOYSA-N
0.7358528159720426,0.6901960800285136,RQKFYFNZSHWXAW-UHFFFAOYSA-N
-2.2696320595783512,-2.1870866433571443,QARVLSVVCXYDNA-RALIUCGRSA-N
4.540406460780621,4.740362689494243,GQYIWUVLTXOXAJ-UHFFFAOYSA-N
2.5273907134712608,2.041392685158225,DTAPQAJKAFRNJB-UHFFFAOYSA-N
7.528604315037971,6.30102999566398,KBOPZPXVLCULAV-UHFFFAOYSA-N
-2.0021368396410866,-2.1426675035687315,PLDWAJLZAAHOGG-UHFFFAOYSA-N
1.2093848674628302,1.1461280356782377,LDCRTTXIJACKKU-ONEGZZNKSA-N
-1.094685853061209,-1.1191864077192086,RUYUCCQRWINUHE-UHFFFAOYSA-N
-0.9331772266588427,-1.2596373105057561,RBACIKXCRWGCBB-UHFFFAOYSA-N
-0.5008987705168321,-0.5850266520291819,QSSJZLPUHJDYKF-UHFFFAOYSA-N
-1.2520370015835391,-1.2596373105057561,AZASWMGVGQEVCS-UHFFFAOYSA-N
0.9547705333761657,1.041392685158225,IPKKHRVROFYTEK-UHFFFAOYSA-N
-0.37451664381526856,-0.40893539297350073,SZERMVMTUUAYML-UHFFFAOYSA-N
-5.461831438219238,-5.431798275933004,SFRKSDZMZHIISH-UHFFFAOYSA-N
-0.21874723962973333,-0.20065945054641826,PFRFNYYIOSQSDD-UHFFFAOYSA-N
-0.16981007168474224,0.04139268515822507,JODWPAQNABOHDG-UHFFFAOYSA-N
3.228793761146346,3.3617278360175926,KETQAJRQOHHATG-UHFFFAOYSA-N
-5.28859566615945,-5.267606240177031,AEXMKKGTQYQZCS-UHFFFAOYSA-N
-2.8281011339760784,-2.9586073148417746,DNJRKFKAFWSXSE-UHFFFAOYSA-N
-1.660327850685601,-1.9208187539523751,LGYNIFWIKSEESD-UHFFFAOYSA-N
-1.847592189523268,-1.9586073148417746,JNTOKFNBDFMTIV-UHFFFAOYSA-N
-6.291510481728414,-4.30102999566398,HMSWAIKSFDFLKN-UHFFFAOYSA-N
-1.3297420171857892,0.04139268515822507,BKIXWRBZCQEZAQ-UHFFFAOYSA-N
-0.9658406426828752,-0.7958800173440752,XNLICIUVMPYHGG-UHFFFAOYSA-N
3.3242411632566617,3.176091259055681,QELSKZZBTMNZEB-UHFFFAOYSA-N
-0.6051304423196247,-0.5086383061657272,CSCPPACGZOOCGX-LBPDFUHNSA-N
1.0832433407857633,1.301029995663981,MGNCLNQXLYJVJD-UHFFFAOYSA-N
-2.6542198443180642,-2.823908740944318,WJIFKOVZNJTSGO-UHFFFAOYSA-N
1.4661875481880222,2.643452676486187,FXHOOIRPVKKKFG-UHFFFAOYSA-N
-0.7870715286844727,-0.8538719643217619,GYVGXEWAOAAJEU-UHFFFAOYSA-N
-0.21754182595733762,-0.4202164033831898,TUJKJAMUKRIRHC-UHFFFAOYSA-N
6.0072964200689976,5.653212513775343,LNPDTQAFDNKSHK-UHFFFAOYSA-N
-1.5824265347410658,-1.6020599913279623,CAWSVYYOUZEMHA-UHFFFAOYSA-N
-1.3095578770516367,-1.6777807052660805,ZWWCURLKEXEFQT-UHFFFAOYSA-N
4.667730843584209,2.9999999999999996,VHLKTXFWDRXILV-UHFFFAOYSA-N
-1.6639819165953678,-1.721246399047171,CXKIGWXPPVZSQK-UHFFFAOYSA-N
1.7769042764866285,2.041392685158225,DYSXLQBUUOPLBB-UHFFFAOYSA-N
0.8346840327186672,0.9493900066449127,QHPQWRBYOIRBIT-UHFFFAOYSA-N
-2.899287341106915,-3.2676062401770314,QYKIQEUNHZKYBP-UHFFFAOYSA-N
6.790906337141089,6.30102999566398,APSBXTVYXVQYAB-UHFFFAOYSA-M
-4.750060815873599,-4.769551078621726,KVZJLSYJROEPSQ-YUMQZZPRSA-N
-0.7674591404967459,-0.638272163982407,AILKHAQXUAOOFU-UHFFFAOYSA-N
5.070299953433967,2.531478917042255,VYIRVAXUEZSDNC-RDJLEWNRSA-N
-2.1277451894572175,-2.050609993355087,WSLDOOZREJYCGB-UHFFFAOYSA-N
0.015434767729845986,-0.004364805402450088,JYYNAJVZFGKDEQ-UHFFFAOYSA-N
-0.8160274209617463,-0.8239087409443187,MHZGKXUYDGKKIU-UHFFFAOYSA-N
-0.43419294465604513,-0.4814860601221125,AVFZOVWCLRSYKC-UHFFFAOYSA-N
-2.005202462025552,-5.013228265733755,UGFAIRIUMAVXCW-UHFFFAOYSA-N
6.475242505435818,4.176091259055681,MEFOUWRMVYJCQC-UHFFFAOYSA-N
4.153979149700189,4.079181246047624,APTZNLHMIGJTEW-UHFFFAOYSA-N
-0.873690645203321,-0.769551078621726,JLTDJTHDQAWBAV-UHFFFAOYSA-N
0.22185405734753383,-0.18045606445813128,MNFMIVVPXOGUMX-UHFFFAOYSA-N
